shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
135,南興村社區活動中心,臺東縣大武鄉,22.3104,120.8867,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
136,南福社區活動中心,屏東縣琉球鄉,22.3284,120.3634,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
137,加祿國民小學,屏東縣枋山鄉,22.3302,120.6211,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
138,大福社區活動中心,屏東縣琉球鄉,22.3338,120.3708,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
139,琉球國中,屏東縣琉球鄉,22.336,120.3685,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
140,琉球國小,屏東縣琉球鄉,22.3371,120.3683,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
141,尚武村社區活動中心,臺東縣大武鄉,22.342,120.8818,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
142,大武鄉立托兒所,臺東縣大武鄉,22.3425,120.8806,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
143,全德國小,屏東縣琉球鄉,22.3462,120.3692,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
144,琉球鄉公所,屏東縣琉球鄉,22.3501,120.3837,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
145,老人文康活動中心,屏東縣枋寮鄉,22.3562,120.5997,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
146,大武老人會館,臺東縣大武鄉,22.3564,120.9038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
147,大武鄉多功能綜合活動中心暨避難收容所,臺東縣大武鄉,22.3581,120.9064,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
148,古華社區活動中心,屏東縣春日鄉,22.3596,120.6281,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
149,大武村社區活動中心,臺東縣大武鄉,22.3596,120.8975,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
150,古華國民小學,屏東縣春日鄉,22.361,120.626,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
151,僑德國小,屏東縣枋寮鄉,22.3631,120.6,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
152,枋寮國小,屏東縣枋寮鄉,22.3678,120.5908,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
153,士文聚會所,屏東縣春日鄉,22.3685,120.6639,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
154,古華國民小學-士文分校,屏東縣春日鄉,22.3689,120.6635,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
155,春日社區活動中心,屏東縣春日鄉,22.3703,120.6243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
156,春日國民小學,屏東縣春日鄉,22.3703,120.627,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
157,枋寮高中,屏東縣枋寮鄉,22.3711,120.5908,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
158,臺東縣立安朔國小新化分校,臺東縣達仁鄉,22.381551,120.856773,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
159,建興國小,屏東縣枋寮鄉,22.387,120.6019,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
160,屏東市復興公園,屏東縣屏東市,22.3931,120.2857,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
161,國立屏東高級工業職業學校,屏東縣屏東市,22.3948,120.2912,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
162,東海國小,屏東縣枋寮鄉,22.4013,120.5773,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
163,屏東市千禧公園,屏東縣屏東市,22.4044,120.2952,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
164,東海國小太源分校,屏東縣枋寮鄉,22.4082,120.593,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
165,國立佳冬高農,屏東縣佳冬鄉,22.409,120.5584,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
166,屏東市廣興公園,屏東縣屏東市,22.413,120.2915,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
167,加津林活動中心,臺東縣大武鄉,22.4162,120.9223,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
168,佳冬鄉立幼兒園,屏東縣佳冬鄉,22.423,120.5669,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
169,力里國民小學,屏東縣春日鄉,22.4277,120.629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
170,春日鄉立老人文康中心,屏東縣春日鄉,22.428,120.6279,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
171,佳冬國中,屏東縣佳冬鄉,22.4285,120.5668,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
172,屏東縣林邊鄉崎峰活動中心,屏東縣林邊鄉,22.4298,120.4902,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
173,來義鄉文物館,屏東縣來義鄉,22.435,120.6379,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
174,南和國小,屏東縣來義鄉,22.4364,120.6426,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
175,屏東縣林邊鄉仁和國民小學,屏東縣林邊鄉,22.4374,120.5114,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
176,土?天主堂,臺東縣達仁鄉,22.453848,120.886914,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
177,臺東縣立土?國小,臺東縣達仁鄉,22.453853,120.887664,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
178,達仁鄉立土?托兒所,臺東縣達仁鄉,22.454897,120.885982,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
179,大潭國小,屏東縣東港鎮,22.456799,120.495771,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
180,愛國蒲分校,臺東縣大武鄉,22.4575,120.9227,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
181,以栗國小,屏東縣東港鎮,22.4624,120.4629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
182,東隆宮香客大樓,屏東縣東港鎮,22.4631,120.4488,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
183,太麻里鄉多良村辦公處,臺東縣太麻里鄉,22.4631,120.9414,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
184,東隆國小,屏東縣東港鎮,22.463386,120.449937,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
185,望嘉警察派出所,屏東縣來義鄉,22.4636,120.6218,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
186,屏東縣林邊鄉竹林國民小學,屏東縣林邊鄉,22.4642,120.5331,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
187,東港高中,屏東縣東港鎮,22.4652,120.4555,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
188,東光國小,屏東縣東港鎮,22.4694,120.4596,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
189,東港國小,屏東縣東港鎮,22.4707,120.4547,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
190,新埤鄉立幼兒園,屏東縣新埤鄉,22.4754,120.611,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
191,臺東縣台?國民小學,臺東縣達仁鄉,22.47755,120.9077,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
192,台?活動中心,臺東縣達仁鄉,22.47805,120.9081,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
193,東興國小,屏東縣東港鎮,22.4784,120.4657,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
194,北市大附小,臺北市中正區,22.4797,120.913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
195,台?基督教會,臺東縣達仁鄉,22.479837,120.913513,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
196,啦里吧活動中心,臺東縣達仁鄉,22.48099,120.9136,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
197,新埤國小,屏東縣新埤鄉,22.4844,120.5653,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
198,高雄市立中芸國民中學,高雄市林園區,22.485875,120.395311,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
199,中芸國小,高雄市林園區,22.4871,120.3967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
200,烏龍國小,屏東縣新園鄉,22.4877,120.4581,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
201,鹽洲國小,屏東縣新園鄉,22.4883,120.4408,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
202,溪北社區活動中心,屏東縣南州鄉,22.4945,120.5111,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
203,溪北國小,屏東縣南州鄉,22.4957,120.5111,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
204,文樂活動中心,屏東縣來義鄉,22.4999,120.6243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
205,高雄市林園區港埔國民小學,高雄市林園區,22.504297,120.378585,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
206,高雄市林園區王公國民小學,高雄市林園區,22.504698,120.388254,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
207,高雄市林園區林園國民小學,高雄市林園區,22.506778,120.394303,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
208,林園區長青文康活動中心,高雄市林園區,22.5087,120.3945,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
209,港西國小,屏東縣新園鄉,22.5087,120.4556,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
210,來義鄉新來義部落多功能活動中心,屏東縣來義鄉,22.5087,120.5825,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
211,潮南國小,屏東縣潮州鎮,22.512958,120.534672,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
212,南榮國中,屏東縣崁頂鄉,22.5134,120.5184,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
213,崁頂國小,屏東縣崁頂鄉,22.5141,120.5118,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
214,高雄市小港區鳳鳴國民小學,高雄市小港區,22.515082,120.357564,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
215,崁頂老人文康中心,屏東縣崁頂鄉,22.5152,120.5069,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
216,高雄市立林園高級中學,高雄市林園區,22.516726,120.395661,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
217,丹林活動中心,屏東縣來義鄉,22.5174,120.6348,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
218,高雄市小港區鳳林國民中學,高雄市小港區,22.52185,120.348385,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
219,潮東國小,屏東縣潮州鎮,22.52309297,120.5609105,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
220,新園國小,屏東縣新園鄉,22.5241,120.4519,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
221,歷坵活動中心 Liqiu Activity Center,臺東縣金峰鄉,22.526384,120.926439,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
222,古樓國小,屏東縣來義鄉,22.5275,120.6258,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
223,高雄市林園區金潭國民小學,高雄市林園區,22.528055,120.396078,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
224,金崙溫泉長老教會,臺東縣太麻里鄉,22.530918,120.937667,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
225,賓茂國小 Binmao Elementary School,臺東縣金峰鄉,22.532403,120.95583,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
226,賓茂活動中心 Binmao Activity Center,臺東縣金峰鄉,22.532592,120.961712,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
227,金崙活動中心,臺東縣太麻里鄉,22.533379,120.964363,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
228,光春國中,屏東縣潮州鎮,22.534662,120.539763,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
229,力社國小,屏東縣崁頂鄉,22.5388,120.5092,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
230,義仁里社區活動中心,高雄市大寮區,22.539227,120.403252,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
231,光春國小,屏東縣潮州鎮,22.540379,120.536872,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
232,高雄市大寮區昭明國小,高雄市大寮區,22.54239,120.408514,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
233,新園鄉公所,屏東縣新園鄉,22.5438,120.4615,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
234,仙吉國小,屏東縣新園鄉,22.5443,120.4611,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
235,四林國小,屏東縣潮州鎮,22.544592,120.569267,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
236,新園國中,屏東縣新園鄉,22.5452,120.461,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
237,光華國小,屏東縣潮州鎮,22.547268,120.543657,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
238,鎮立幼兒園,屏東縣潮州鎮,22.547719,120.550815,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
239,潮州國小,屏東縣潮州鎮,22.548406,120.541139,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
240,佳佐國小中興分校,屏東縣萬巒鄉,22.5491,120.6123,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
241,瓦?國小,屏東縣新園鄉,22.5523,120.4747,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
242,平和活動中心,屏東縣泰武鄉,22.5527,120.6293,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
243,潮州國中,屏東縣潮州鎮,22.554008,120.542947,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
244,會結里社區活動中心,高雄市大寮區,22.554827,120.424982,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
246,潮和國小,屏東縣潮州鎮,22.556803,120.538038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
