shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
169,力里國民小學,屏東縣春日鄉,22.4277,120.629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
170,春日鄉立老人文康中心,屏東縣春日鄉,22.428,120.6279,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
171,佳冬國中,屏東縣佳冬鄉,22.4285,120.5668,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
172,屏東縣林邊鄉崎峰活動中心,屏東縣林邊鄉,22.4298,120.4902,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
173,來義鄉文物館,屏東縣來義鄉,22.435,120.6379,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
174,南和國小,屏東縣來義鄉,22.4364,120.6426,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
175,屏東縣林邊鄉仁和國民小學,屏東縣林邊鄉,22.4374,120.5114,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
176,土?天主堂,臺東縣達仁鄉,22.453848,120.886914,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
177,臺東縣立土?國小,臺東縣達仁鄉,22.453853,120.887664,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
178,達仁鄉立土?托兒所,臺東縣達仁鄉,22.454897,120.885982,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
179,大潭國小,屏東縣東港鎮,22.456799,120.495771,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
180,愛國蒲分校,臺東縣大武鄉,22.4575,120.9227,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
181,以栗國小,屏東縣東港鎮,22.4624,120.4629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
182,東隆宮香客大樓,屏東縣東港鎮,22.4631,120.4488,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
183,太麻里鄉多良村辦公處,臺東縣太麻里鄉,22.4631,120.9414,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
184,東隆國小,屏東縣東港鎮,22.463386,120.449937,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
185,望嘉警察派出所,屏東縣來義鄉,22.4636,120.6218,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
186,屏東縣林邊鄉竹林國民小學,屏東縣林邊鄉,22.4642,120.5331,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
187,東港高中,屏東縣東港鎮,22.4652,120.4555,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
188,東光國小,屏東縣東港鎮,22.4694,120.4596,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
189,東港國小,屏東縣東港鎮,22.4707,120.4547,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
190,新埤鄉立幼兒園,屏東縣新埤鄉,22.4754,120.611,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
191,臺東縣台?國民小學,臺東縣達仁鄉,22.47755,120.9077,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
192,台?活動中心,臺東縣達仁鄉,22.47805,120.9081,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
193,東興國小,屏東縣東港鎮,22.4784,120.4657,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
194,北市大附小,臺北市中正區,22.4797,120.913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
195,台?基督教會,臺東縣達仁鄉,22.479837,120.913513,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
196,啦里吧活動中心,臺東縣達仁鄉,22.48099,120.9136,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
197,新埤國小,屏東縣新埤鄉,22.4844,120.5653,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
198,高雄市立中芸國民中學,高雄市林園區,22.485875,120.395311,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
199,中芸國小,高雄市林園區,22.4871,120.3967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
200,烏龍國小,屏東縣新園鄉,22.4877,120.4581,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
201,鹽洲國小,屏東縣新園鄉,22.4883,120.4408,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
202,溪北社區活動中心,屏東縣南州鄉,22.4945,120.5111,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
203,溪北國小,屏東縣南州鄉,22.4957,120.5111,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
204,文樂活動中心,屏東縣來義鄉,22.4999,120.6243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
205,高雄市林園區港埔國民小學,高雄市林園區,22.504297,120.378585,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
206,高雄市林園區王公國民小學,高雄市林園區,22.504698,120.388254,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
207,高雄市林園區林園國民小學,高雄市林園區,22.506778,120.394303,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
208,林園區長青文康活動中心,高雄市林園區,22.5087,120.3945,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
209,港西國小,屏東縣新園鄉,22.5087,120.4556,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
210,來義鄉新來義部落多功能活動中心,屏東縣來義鄉,22.5087,120.5825,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
211,潮南國小,屏東縣潮州鎮,22.512958,120.534672,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
212,南榮國中,屏東縣崁頂鄉,22.5134,120.5184,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
213,崁頂國小,屏東縣崁頂鄉,22.5141,120.5118,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
214,高雄市小港區鳳鳴國民小學,高雄市小港區,22.515082,120.357564,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
215,崁頂老人文康中心,屏東縣崁頂鄉,22.5152,120.5069,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
216,高雄市立林園高級中學,高雄市林園區,22.516726,120.395661,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
217,丹林活動中心,屏東縣來義鄉,22.5174,120.6348,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
218,高雄市小港區鳳林國民中學,高雄市小港區,22.52185,120.348385,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
219,潮東國小,屏東縣潮州鎮,22.52309297,120.5609105,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
220,新園國小,屏東縣新園鄉,22.5241,120.4519,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
221,歷坵活動中心 Liqiu Activity Center,臺東縣金峰鄉,22.526384,120.926439,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
222,古樓國小,屏東縣來義鄉,22.5275,120.6258,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
223,高雄市林園區金潭國民小學,高雄市林園區,22.528055,120.396078,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
224,金崙溫泉長老教會,臺東縣太麻里鄉,22.530918,120.937667,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
225,賓茂國小 Binmao Elementary School,臺東縣金峰鄉,22.532403,120.95583,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
226,賓茂活動中心 Binmao Activity Center,臺東縣金峰鄉,22.532592,120.961712,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
227,金崙活動中心,臺東縣太麻里鄉,22.533379,120.964363,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
228,光春國中,屏東縣潮州鎮,22.534662,120.539763,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
229,力社國小,屏東縣崁頂鄉,22.5388,120.5092,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
230,義仁里社區活動中心,高雄市大寮區,22.539227,120.403252,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
231,光春國小,屏東縣潮州鎮,22.540379,120.536872,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
232,高雄市大寮區昭明國小,高雄市大寮區,22.54239,120.408514,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
233,新園鄉公所,屏東縣新園鄉,22.5438,120.4615,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
234,仙吉國小,屏東縣新園鄉,22.5443,120.4611,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
235,四林國小,屏東縣潮州鎮,22.544592,120.569267,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
236,新園國中,屏東縣新園鄉,22.5452,120.461,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
237,光華國小,屏東縣潮州鎮,22.547268,120.543657,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
238,鎮立幼兒園,屏東縣潮州鎮,22.547719,120.550815,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
239,潮州國小,屏東縣潮州鎮,22.548406,120.541139,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
240,佳佐國小中興分校,屏東縣萬巒鄉,22.5491,120.6123,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
241,瓦?國小,屏東縣新園鄉,22.5523,120.4747,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
242,平和活動中心,屏東縣泰武鄉,22.5527,120.6293,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
243,潮州國中,屏東縣潮州鎮,22.554008,120.542947,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
244,會結里社區活動中心,高雄市大寮區,22.554827,120.424982,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
246,潮和國小,屏東縣潮州鎮,22.556803,120.538038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
247,潮昇國小,屏東縣潮州鎮,22.557031,120.547724,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
248,新厝里社區活動中心,高雄市大寮區,22.560361,120.40918,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
249,高雄市小港區小港國民小學,高雄市小港區,22.56103,120.336089,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
250,志成佛寺,屏東縣萬巒鄉,22.5614,120.5629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
251,高雄市小港區鳳陽國民小學,高雄市小港區,22.561551,120.370393,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
252,潮寮老人活動中心,高雄市大寮區,22.562091,120.430298,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
253,新庄國小,屏東縣萬丹鄉,22.5622,120.4803,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
254,高雄市立潮寮國民中學,高雄市大寮區,22.563415,120.425175,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
255,高雄市小港區二苓國民小學,高雄市小港區,22.5638,120.3533,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
256,高雄市立小港高級中學,高雄市小港區,22.565249,120.357413,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
257,高雄市大寮區潮寮國小,高雄市大寮區,22.565716,120.425144,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
258,國立高雄餐旅大學附屬餐旅高級中等學校,高雄市小港區,22.566216,120.371763,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
259,高雄市小港區漢民國民小學,高雄市小港區,22.566473,120.35926,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
260,高雄市立中山國民中學,高雄市小港區,22.56665,120.356421,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
261,高雄市立小港國民中學,高雄市小港區,22.566732,120.338056,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
262,高雄市小港區華山國民小學,高雄市小港區,22.5677,120.3657,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
263,高雄市小港區港和國民小學,高雄市小港區,22.5681,120.3379,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
264,佳興活動中心,屏東縣泰武鄉,22.5703,120.6631,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
265,佳佐國小,屏東縣萬巒鄉,22.5712,120.5956,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
266,萬巒鄉公所展覽廳,屏東縣萬巒鄉,22.5725,120.5678,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
